game_id,game_time,away_team,home_team,away_pitcher,home_pitcher,away_pitcher_nrfi_rate,home_pitcher_nrfi_rate,predicted_nrfi_probability,confidence_level,venue
Unknown,2025-08-08,Kansas City Royals,Minnesota Twins,Seth Lugo,Joe Ryan,0.8571428571428571,0.8571428571428571,0.5000510204081632,LOW-MEDIUM,Unknown
Unknown,2025-08-08,Boston Red Sox,San Diego Padres,Walker Buehler,Nick Pivetta,0.9473684210526315,0.7727272727272727,0.4982565789473683,LOW-MEDIUM,Unknown
Unknown,2025-08-08,Tampa Bay Rays,Seattle Mariners,Drew Rasmussen,Luis Castillo,0.7272727272727273,1.0,0.49499999999999994,LOW-MEDIUM,Unknown
Unknown,2025-08-08,New York Mets,Milwaukee Brewers,Kodai Senga,Brandon Woodruff,0.8235294117647058,0.8,0.44841176470588234,LOW-MEDIUM,Unknown
Unknown,2025-08-08,Cincinnati Reds,Pittsburgh Pirates,Chase Burns,Mitch Keller,0.875,0.7391304347826086,0.44018682065217385,LOW-MEDIUM,Unknown
Unknown,2025-08-08,Los Angeles Angels,Detroit Tigers,Kyle Hendricks,Tarik Skubal,0.7142857142857143,0.9047619047619048,0.43985969387755103,LOW-MEDIUM,Unknown
Unknown,2025-08-08,Cleveland Guardians,Chicago White Sox,Tanner Bibee,Aaron Civale,0.7272727272727273,0.7692307692307694,0.3807692307692308,LOW,Unknown
Unknown,2025-08-08,Chicago Cubs,St. Louis Cardinals,Matthew Boyd,Michael McGreevy,0.8181818181818182,0.6666666666666665,0.3712499999999999,LOW,Unknown
Unknown,2025-08-08,Athletics,Baltimore Orioles,J.T. Ginn,Tomoyuki Sugano,0.7142857142857143,0.6666666666666665,0.3302032019704433,LOW,Unknown
Unknown,2025-08-08,Philadelphia Phillies,Texas Rangers,Cristopher Sánchez,Merrill Kelly,0.7727272727272727,0.6086956521739131,0.32013586956521733,LOW,Unknown
Unknown,2025-08-08,Houston Astros,New York Yankees,Hunter Brown,Cam Schlittler,0.8181818181818182,0.5,0.2784375,LOW,Unknown
Unknown,2025-08-08,Toronto Blue Jays,Los Angeles Dodgers,Max Scherzer,Clayton Kershaw,0.625,0.6153846153846154,0.26177884615384617,LOW,Unknown
Unknown,2025-08-08,Colorado Rockies,Arizona Diamondbacks,Austin Gomber,Zac Gallen,0.5555555555555556,0.6818181818181818,0.25781249999999994,LOW,Unknown
Unknown,2025-08-08,Washington Nationals,San Francisco Giants,Jake Irvin,Matt Gage,0.5652173913043478,0.65,0.2500557065217391,LOW,Unknown
Unknown,2025-08-08,Miami Marlins,Atlanta Braves,Edward Cabrera,Bryce Elder,0.6842105263157895,0.5,0.2328453947368421,LOW,Unknown
