game_id,game_time,away_team,home_team,away_pitcher,home_pitcher,away_pitcher_nrfi_rate,home_pitcher_nrfi_rate,predicted_nrfi_probability,confidence_level,venue
Unknown,2025-08-09,Boston Red Sox,San Diego Padres,Lucas Giolito,Michael King,0.8235294117647058,1.0,0.5605147058823529,MEDIUM,Unknown
Unknown,2025-08-09,Tampa Bay Rays,Seattle Mariners,Joe Boyle,Logan Evans,1.0,0.7692307692307694,0.5235576923076923,LOW-MEDIUM,Unknown
Unknown,2025-08-09,Kansas City Royals,Minnesota Twins,Noah Cameron,Bailey Ober,0.8666666666666667,0.6111111111111112,0.36047916666666663,LOW,Unknown
Unknown,2025-08-09,Washington Nationals,San Francisco Giants,Brad Lord,Carson Whisenhunt,0.7777777777777779,0.65,0.34409375000000003,LOW,Unknown
Unknown,2025-08-09,Philadelphia Phillies,Texas Rangers,Jesús Luzardo,Jacob deGrom,0.7391304347826086,0.6818181818181818,0.3430027173913043,LOW,Unknown
Unknown,2025-08-09,Chicago Cubs,St. Louis Cardinals,Colin Rea,Andre Pallante,0.5789473684210527,0.8636363636363636,0.3403125,LOW,Unknown
Unknown,2025-08-09,Los Angeles Angels,Detroit Tigers,Yusei Kikuchi,Charlie Morton,0.6521739130434783,0.7222222222222221,0.3205842391304347,LOW,Unknown
Unknown,2025-08-09,Houston Astros,New York Yankees,Framber Valdez,Luis Gil,0.7142857142857143,0.65,0.31600446428571427,LOW,Unknown
Unknown,2025-08-09,Cincinnati Reds,Pittsburgh Pirates,Nick Martinez,Pittsburgh Pirates Starter,0.6818181818181818,0.65,0.30164062499999994,LOW,Unknown
Unknown,2025-08-09,Athletics,Baltimore Orioles,Jack Perkins,Brandon Young,0.65,0.6666666666666665,0.3004849137931034,LOW,Unknown
Unknown,2025-08-09,Miami Marlins,Atlanta Braves,Miami Marlins Starter,Atlanta Braves Starter,0.65,0.65,0.2875640625,LOW,Unknown
Unknown,2025-08-09,Toronto Blue Jays,Los Angeles Dodgers,Toronto Blue Jays Starter,Blake Snell,0.65,0.65,0.2875640625,LOW,Unknown
Unknown,2025-08-09,New York Mets,Milwaukee Brewers,New York Mets Starter,Tobias Myers,0.65,0.6,0.26544375,LOW,Unknown
Unknown,2025-08-09,Cleveland Guardians,Chicago White Sox,Joey Cantillo,Sean Burke,0.5,0.7058823529411765,0.24022058823529413,LOW,Unknown
Unknown,2025-08-09,Miami Marlins,Atlanta Braves,Sandy Alcantara,Erick Fedde,0.6190476190476191,0.5454545454545454,0.22982142857142854,LOW,Unknown
Unknown,2025-08-09,Colorado Rockies,Arizona Diamondbacks,Bradley Blalock,Eduardo Rodriguez,0.42857142857142855,0.6,0.17501785714285711,LOW,Unknown
